副腎神経芽腫	副腎原発神経芽腫	刺激性眼振
ＨＴＬＶ−１キャリア	無症候性キャリア	右下腿疼痛
腹水症	中等度腹水	慢性的な貧血
抗ＮＭＤＡ受容体脳炎	受容体脳炎	細胞性リンパ性白血病
肛門部周囲炎	肛門部軽度発赤	掻痒感
リンパ節転移	側方リンパ節転移	高ＩＲＩ血症
硝子体混濁	左硝子体混濁	左耳下腺リンパ節転移
統合失調症	統合失調症既往	左局所進行乳癌
平衡障害	平衡機能障害	頚椎脊柱管狭窄症
胸部異常陰影	肺腫瘤影	微小肝膿瘍
腺腫性子宮内膜増殖症	複雑型異型子宮内膜増殖症	多発腫瘤
皮膚潰瘍	皮膚潰瘍形成	一度出血
肝型糖原病	肝肥大	左肩関節炎
紅斑症	紅斑腫脹	頭蓋内嚢胞
腰痛症	腰部圧痛	反復性中耳炎
不眠症	元々不眠症	胃癌胃癌
肩甲骨軟骨肉腫	左肩甲骨軟骨肉腫	リウマチ症状
敗血症性ショック	肺血症性ショック	右上眼瞼腫瘤
血液凝固異常	凝固線溶系異常	尿路感染
静脈瘤	異所性静脈瘤	胃部不快感消失
腫瘍	腫瘍崩壊	脱水症状
甲状腺炎	破壊性甲状腺炎	高血性心疾患
腸骨リンパ節転移	右腸骨ＬＮ転移	軽度認知機能低下
血腫	右腎被膜下血腫	重症皮疹
サルコイドーシス	全身性サルコイドーシス	Ｍａｌａｓｓｅｚｉａ　ｆｕｒｆｕｒ菌血症
脂肪肉腫	脱分化型脂肪肉腫	左肘関節脱臼
下垂体腫瘍	非機能性下垂体腫瘍	疼痛状況
ＡＣＴＨ分泌低下症	ＡＣＴＨ分泌不全	左下葉無気肺
残尿感	時々残尿感	少量下血
低身長症	小人症	分葉状腫瘤
骨盤転移	右臼蓋転移	低張性脱水
脳梗塞	右頭頂葉脳梗塞	両下腿潰瘍
マルファン症候群	マルファン症候群合併	持続性心房粗動
網膜症	右眼網膜症	急性膿胸
咽頭喉頭炎	咽喉頭炎	両眼角膜周辺部潰瘍
下葉肺扁平上皮癌	右下葉肺扁平上皮癌	左眼脈絡膜腫瘍
趾壊死	足趾壊疽	右中葉原発肺腺癌
肺腺癌	左肺尖部腺癌	左腋窩リンパ管腫
間質性膀胱炎	潰瘍型間質性膀胱炎	右原発閉塞隅角緑内障
発疹	紅色皮疹	イチゴ状血管腫
遺尿症	遺尿	以前低血糖
子宮頚管狭窄症	頚管狭窄	左股関節変形症
腎周囲脂肪肉腫	右腎門部腹側脂肪肉腫	歯突起後方偽腫瘍
中頭蓋窩髄膜腫	左中頭蓋窩髄膜腫	Ｗｅｂｅｒ−Ｃｈｒｉｓｔｉａｎ病
脳梗塞	脳梗塞後後遺症	鼻腔内出血
含歯性のう胞	含歯性嚢胞	痙攣発作後
日本紅斑熱	紅斑熱	両側痛
骨転移癌	多発頭蓋骨転移	右眼霧視
エーラス・ダンロス症候群	Ｄａｎｌｏｓ症候群	卵管水腫
構音障害	運動低下性構音障害	ＡＡアミロイド沈着
重症虚血肢	右重症下肢虚血	口腔内炎
血腫	両側腸腰筋血腫	子宮頚癌１ｂ２期
発赤	亀頭部発赤	少量心嚢水
肝のう胞	肝嚢胞感染	被嚢性腹膜硬化症
強迫性障害	重症強迫性障害	先天性側彎症
圧痛	顔面骨圧痛	ネフローゼ症候群寛
椎間板ヘルニア	左椎間板ヘルニア	右外腸骨静脈狭窄
外陰部痛	会陰部疼痛	駆細胞型急性リンパ性白血病
咀嚼筋痛障害	咀嚼時痛	食道裂創
膝関節偽痛風	左膝関節偽痛風	アトピー性皮膚炎様
副甲状腺機能亢進症	２次性副甲状腺機能亢進症	再発性ヘルペス脳炎
上腕蜂巣炎	右上腕蜂窩織炎	乳頭状腫瘍再発
前大脳動脈瘤	右前大脳動脈未破裂動脈瘤	骨癒合不全
リウマチ性肺疾患	リウマチ性胸水	ＭＣＮＳ再発
白内障	右眼白内障手術	性糖尿病
悪性リンパ腫	悪性リンハ゜腫	大きなめまい
胆管腫瘍	胆管腫瘍栓	クッシング徴候
脳梗塞	右基底核梗塞	左下葉混合型性小細胞肺癌
耐糖能異常	境界型耐糖能障害	右肋骨骨折
関節リウマチ	リウマチ疾患	血友病関節症
白内障	白内障Ｏ	細葉性肺結核
心房細動	心房細動停止	過食欲求
帯状疱疹	帯状疱疹既往	瘢痕化
腫瘤	腫瘤所見	両肘痛
フォンヒッペル・リンダウ病	ＶＨＬ病	左股関節炎
血痰	時折血痰	糸球体型血尿
陰のう腫大	陰嚢部腫脹	ＤＩＣ合併
疲労感	帰室時疲労感	右側下顎頭骨折
癌	高分化型腺癌	新規出血
糖尿病	糖尿病等	Ｍｇ血症
非結核性抗酸菌症	Ｍｙｃｏｂａｃｔｅｒｉｕｍ　ｓｈｉｇａｅｎｓｅ感染症	頸椎脊柱管狭窄症
後腹膜腫瘍	後腹膜腫瘍切除術	四肢冷感湿潤
転移性肺腫瘍	肺転移発覚	骨硬化巣
中咽頭癌	右中咽頭癌	泥状便頻回
動脈血栓症	両側肺動脈血栓塞栓	腫瘤様病変
粉瘤	臀部炎症性粉瘤	軽度低酸素血症
耳鳴症	左耳耳鳴	皮下出血痕
鼡径ヘルニア	鼠経ヘルニア	呼吸困難時
鼻閉	鼻閉塞	血膿尿
疲労感	疲労感等	中隔肥大
そう痒	日中掻痒感	脊柱起立筋膿瘍
未破裂脳動脈瘤	前交通動脈未破裂脳動脈瘤	Ⅱ型双極性障害
低酸素血症	夜間低酸素血症	分枝型膵管内乳頭粘液性腫瘍
薬剤性腎障害	薬剤性腎不全	伸長痛
気管支狭窄症	気管支狭窄	精神状態不安定
腫瘍	腫瘍増悪	腎生検後血腫
びまん性軸索損傷	急性軸索障害	左ＩＣ高度狭窄
ベーチェット病	完全型ベーチェット病	左心室肥大
痙攣	筋肉痙攣	右側頬粘膜癌
悪性髄膜腫	癌性髄膜腫症	自我漏洩感
化膿性椎間板炎	化膿性脊椎椎間板炎	内頸動脈狭窄症
胸部音異常	呼吸性雑音	両側大腿骨頚部骨折
真菌症	真菌塊	ｂｕｌｋｙ　ｍａｓｓ
圧痛	両肩関節圧痛	右鎖骨下動脈閉塞
肝腫瘍	多発肝細胞癌	圧迫痛
傍腎盂のう胞	右腎小嚢胞	内頸静脈血栓
横隔神経麻痺	左横隔膜神経麻痺	茶色粘液便
水腎症	右高度水腎症	右腹部疼痛
創傷	創傷治癒遅延	気管前リンパ節腫大
腫瘍	上腫瘍	右手骨折
食道癌	進行性食道癌	若年欠神てんかん
熱性痙攣	複雑性熱性痙攣	左内頚動脈有意狭窄
先天性鼻咽腔閉鎖不全	先天性鼻咽腔閉鎖不全症	右腋窩リンパ節転位
鼻涙管閉鎖症	右眼鼻涙管閉塞症	網目状静脈瘤
縦隔原発大細胞型Ｂ細胞性リンパ腫	縦隔原発Ｂ細胞大細胞型リンパ腫	右腎虚血
視野障害	左半視野障害	被害妄想様
大腿骨骨折	大腿骨近位部骨折	両側鼓膜発赤
踵痛	左踵部痛	右顔面神経不全麻痺
ポリープ	ポリープ様隆起	右甲状腺乳頭癌
皮膚炎	刺激性皮膚炎	子宮体癌Ｉｂ
緑膿菌感染症	慢性緑膿菌感染	骨盤内播種新生
回腸狭窄	回腸閉塞	子宮内発育不全
膵のう胞	尾部嚢胞	精神的疲労
蜂刺症	虫刺症	正中棘突起圧痛
爪囲炎	第二趾爪囲炎	耳管狭窄
仮性膵のう胞	膵仮性嚢胞破裂	左眼内転障害
ＩｇＡ血管炎	シェーンラインヘノッホ紫斑病	左腹部痛
記銘力低下	記銘障害	単発肝転移
上顎歯肉癌	上歯肉癌	チリチリ痛
好酸球性多発血管炎性肉芽腫症	チャーグ－ストラウス症候群	頭部腫瘍
アンチトロンビン欠乏症	低ＡＴⅢ血症	プラダーウィリー症候群
皮質下感覚性失語症	超皮質性感覚性失語	右耳聴力低下
腸壊死	ＮＯＭＩ	朝方痛
肥厚性幽門狭窄症	肥厚性幽門狭窄	腎盂腎杯拡張症
脊柱管狭窄症	問題なし脊柱管狭窄症	嘔吐恐怖症
踵骨骨折	左踵骨裂離骨折	非吻合部多発胆管狭窄
糸球体腎炎	慢性糸球体炎	胆石性
結膜下出血	左眼結膜下出血	両下肢跛行
子宮頚部上皮内腫瘍	子宮頸部上皮内腫瘍	大脳白質病変
腰部有棘細胞癌	左腰部有棘細胞癌	ＳＬＥ胸膜炎
糖尿病	糖尿病罹患	左側卵巣腫瘍
圧痛	四肢圧痛	左腎臓癌
関節奇形	関節変形	多形性心室頻拍
気分変調症	気分変動	左心耳血栓
鎖骨下動脈起始異常	左鎖骨下動脈起始異常	左膝蓋骨亜脱臼
重症筋無力症	立位バランス練習重症筋無力症	時々関節痛
腰部脊柱管狭窄症	腰椎脊柱管狭窄	後出血徴候
上葉小細胞肺癌	左上葉小細胞肺癌	痂皮剥離
後縦隔腫瘍	左後縦隔腫瘍	口腔清掃
ＨＩＶカンジダ病	食道カンジタ症合併ＨＩＶ感染症	右椎骨動脈巨大血栓化動脈瘤
こわばり	固縮無動	高度肝障害
認知症	小体認知症	大腸原発悪性リンパ腫
腹痛症	突然腹痛	凝固能異常
尿閉	尿閉気味	ＰＡＣ単発
創傷感染症	生検部感染徴候	虫垂炎手術
痛風	痛風症状	乾性咳嗽軽度
転移性脳腫瘍	脳転移新出	下痢止
肩関節痛症	両側肩関節痛	ｌｏｗＴ３症候群
視野障害	右眼下鼻側視野異常	胆石性
肺腺癌	右肺Ｓ４原発腺癌	多嚢胞性腫瘤
肘関節骨折	右肘関節骨折	新規褥瘡発生
耳下腺腫脹	両耳下腺腫脹	左膝前十字靭帯損傷
下血	再下血	新規発赤
変形性股関節症	両変形性股関節症	右混合性難聴
咳喘息	喘息コントロール不良	左下肢麻痺
大腿動脈狭窄症	腹部大動脈狭窄症	喀痰多量
肺良性腫瘍	左肺良性腫瘍	血糖コントロール不良
内頚動脈狭窄症	頸動脈狭窄症	紫斑様
結核性腹膜炎	若年結核性腹膜炎	炎症性脱髄性多発根神経炎
発赤	発赤部分	鼻中隔穿孔閉鎖術
腸疾患	大腸疾患	ループスアンチコアグラント陰性
頚部表在損傷	頚部血腫	直腸粘膜損傷
胸部音異常	肺雑聴取	左眼瞼痙攣
急性冠症候群	急性冠症候群発症	先天性十二指腸閉鎖
浮腫	皮下浮腫	経口摂取不足
せん妄	低活動型せん妄	体交時疼痛
化膿性耳下腺炎	左化膿性耳下腺炎	成人発症Ｓｔｉｌｌ病
痔核	痔核症状	下垂体腺腫再発
拘束型心筋症	拘束性心筋症	混合性誤嚥
動脈血栓症	右内頸動脈血栓閉塞	．１型糖尿病
うっ血肝	肝うっ血	右脇腹痛
薬剤性腎障害	ＣＮＩ腎症	喘息誘発
浮腫	浮腫軽減	悪性腫瘍否定
嘔吐症	胃液様	右肩関節疼痛
出血	右鼡径部出血	非定形肺炎
肺炎	右肺上葉肺炎	左膝窩部痛
膠原病	膠原病外来	高度骨髄抑制
門脈圧亢進症	門亢症	僧帽弁狭窄症兼閉鎖不全症
食道癌	在型食道癌	膵液瘻感染
外傷性異物	創内異物	右下垂足
後腹膜尿貯留	膀胱内尿貯留	自己免疫性溶血
疼痛	肢痛	三尖弁閉鎖不全
結核性腹膜炎	肺結核性腹膜炎	潰瘍性大腸炎急性増悪
血腫	腸管内血腫	両側顎関節症
ネフローゼ症候群	ネフローゼ状態	両肺嚥下性肺炎
僧帽弁逆流症	軽度僧帽弁逆流症	白色扁平ポリープ
粉瘤	前胸部粉瘤	ＭＲＳＡ縦隔炎
閉塞性肥大型心筋症	左室中部閉塞性肥大型心筋症	軽度貧血症状
しびれ感	しびれがきつい	肝障害軽度
内耳先天奇形	両側内耳奇形	耳閉感残存
完全右脚ブロック	完全右脚ブロック指摘	起床時咽頭痛
肛門潰瘍	肛門部潰瘍	節外性濾胞辺縁帯リンパ腫
紅斑症	臀部紅斑	左前腕骨折
アレルギー性鼻炎	アレルギ—性鼻炎	ペニシリン耐性肺炎球菌
骨折	末節骨骨折	両側外反扁平足
脊椎症	脊椎症性変化	急性緑内障
イレウス	腸閉塞気味	一部壊死
呼吸困難	浅呼吸	再度水様便
狭心症	無症候性狭心症	Ｃｈｕｒｇ　Ｓｔｒａｕｓｓ症候群
顎下リンパ節腫脹	右顎下リンパ節腫脹	外因性リポイド肺炎
側頭葉海綿状血管腫	左側頭葉海綿状血管腫	圧迫時違和感
直腸癌	直腸癌術後直腸癌	下肢軽度麻痺
異常知覚	痛覚消失	ＣＣＣ
膵炎	膵炎再燃	低色素性小球性貧血
前腕皮膚潰瘍	肘頭部潰瘍	バッドキアリ症候群
イレウス	反復性腸閉塞	原発不明血管肉腫
胎児水腫	胎児腹水	血栓性素因
見当識障害	失見当識障害	腺腫瘍結節
脱水症	皮膚ツルゴール低下	右大腿部骨折
悪性軟部腫瘍	右肩悪性軟部腫瘍	右鼡径リンパ節腫脹
非定型うつ病	非定型うつ	細葉性肺結核
スワンネック変形	右中指スワンネック変形肩関節	右肺異常陰影
胸郭異常	胸郭運動異常	両側肺炎像
頭蓋底腫瘍	前頭蓋底腫瘍	気腫性肺嚢胞
肥満症	腹部肥満	胃液逆流
腫瘤	Ｓ状結腸粘膜下腫瘤	０膀胱癌
下腿浮腫	両側下腿圧痕性浮腫	血膿尿
動脈瘤様骨のう腫	動脈瘤様骨嚢腫	子宮頚癌Ⅱｂ期
腫瘤	軟性腫瘤	最近下血
疼痛	本日疼痛	前立腺癌ＰＳＡ再発
出血	出血軽度	両下肢壊疸性膿皮症
間欠性跛行	軽度間歇性跛行	痒疹散在
異常蛋白血症	蛋白血症	両側椎骨動脈起始部狭窄
不眠症	不眠時２錠	右単冠動脈症
縦隔膿瘍	後縦隔膿瘍	破裂脳動脈瘤コイル塞栓術
胸水貯留	胸水排出	化膿性心外膜炎
非結核性抗酸菌症	ＡＩＤＳ非定型抗酸菌症	前癌病変
尺骨神経麻痺	尺側神経麻痺	産褥出血
徐脈	徐脈等	視神経異常
てんかん	てんかんの発作	左視床出血
大動脈石灰化症	腹部大動脈石灰化	先週頭痛
サルコイドーシス	サルコイドーシス疑	母指潰瘍治癒遅延
片麻痺	左片麻痺	ブドウ球菌敗血症
下肢冷感	足部冷感	逆流性胆管炎
下痢症	下痢〜水様便	腹部膨満感増強
ポリープ	コレステロールポリープ	左腓骨神経麻痺
糖尿	１型糖尿除	耳下腺癌深葉由来
関節拘縮	関節固縮	甲状腺自己免疫疾患
癌	肺多型癌	毎回尿失禁
アレルギー性鼻炎	慢性アレルギ—性鼻炎	右室型単心室
下顎正中部骨折	下顎骨正中部骨折	浅在性甲状腺機能低下症
嘔吐症	後嘔吐	市中感染型ＭＲＳＡ
悪心	気分不快出現	両臼蓋形成不全
劇症型Ａ群連鎖球菌感染症	劇症Ａ群溶連菌感染症	両肺無気肺
静脈血栓症	内腸骨静脈血栓症	喉頭放線菌症
嚥下障害	軽度咽頭期嚥下障害	心嚢液
扁桃炎	舌根扁桃炎	死亡　肺疾患
上葉小細胞肺癌	右肺上葉小細胞癌	劇症型髄膜炎菌敗血症
サイトメガロウイルス網膜炎	ＣＭＶ網膜症	インフルエンザＡ型陽性
脊柱側弯症	脊椎側弯症	インフルエンザ桿菌
悪心	悪心Ｇ１	小腸癒着性イレウス
上腹部痛	上腹部鈍痛	急性心筋梗塞患者
視神経炎	脊髄視神経炎	ｓ型ポリープ
血尿	本日血尿	肺門腫瘤
クラミジア頚管炎	クラミジア頸管炎	皮膚損傷部位
急性リンパ性白血病	性急性リンパ性白血病	離脱後再度心不全
リンパ節腫大	周囲リンパ節腫大	咽喉頭異常
癌	印環細胞癌	腹水感染
転移性肝腫瘍	６月肝転移	水腎再燃
頚動脈硬化症	左内頸動脈中等度狭窄	胆汁うっ滞性肝硬変
外耳道閉鎖	左外耳道閉鎖	下垂体機能障害
鼡径ヘルニア	右鼡径部ヘルニア	肛門裂傷
核間性眼筋麻痺	ＭＬＦ症候群	前立腺癌検出
醜形恐怖症	醜形恐怖	時々多呼吸
肩関節痛症	肩関節疼痛	胸部骨折
上肢しびれ	右手痺れ	ヘパリン起因性血栓症
胃食道逆流症	逆流感	不随意運動
播種性クリプトコッカス症	播種性クリプトコックス症	認知力
吻合部狭窄	左尿管導管吻合部狭窄	頭蓋内圧亢進症状
皮膚落屑	口唇落屑	傍糸球体細胞腫
不整脈	時折不整	歯根部腫瘤
僧帽弁狭窄症	僧帽弁狭窄症兼閉鎖不全症	右側頬部腫脹
脱臼	伸筋腱脱臼	両耳難聴
下腿皮膚潰瘍	両下腿潰瘍	右肺動脈内血栓
眼球運動痙攣	内転障害	下肢紅斑
リンパ腫	びまん性リンパ腫	吻合部発赤
多発性のう胞腎	多発嚢胞腎	灼熱痛
足関節骨折	足首骨折	左放線冠ラクナ梗塞
白内障	右目白内障	右小指末梢循環障害
嘔吐症	嘔吐１回	言語発達
夜間低血糖症	深夜低血糖	夜勤帯下痢
過敏症	過敏症状	左仙腸関節陳旧性骨折
高ビリルビン血症	高Ｂｉｌ血症	両側肺低形成
小指骨折	右足小指骨折	中分化型管状腺癌
腰椎破裂骨折	第一腰椎破裂骨折	右肺癌術後再発
せん妄	せん妄発言	食道閉鎖症
ヒステリー反応	ヒステリー症状	左副腎褐色細胞腫
術創部痛	歩行時創部痛	腸管癒着剥離
パニック障害	パニック	左下腿挫創
正球性正色素性貧血	正色素性正球性貧血	ステロイド性高血圧
足部腫脹	右足腫脹	軽度掻痒
胸膜肥厚	両肺胸膜肥厚	膵臓のびまん性腫大
抗リン脂質抗体症候群	ＡＰＳ	廃用進行
頭蓋内圧亢進症	脳圧亢進症状	大腸癌有
近視	眼鏡　近視	足首浮腫
ヘモクロマトーシス	二次性ヘモクロマトーシス	左膝人工関節感染
副甲状腺機能低下症	潜在性副甲状腺機能低下症	右リンパ節腫大
眼瞼黄色腫	両眼瞼黄色腫	両足背浮腫
動脈狭窄	右内腸骨動脈狭窄	右足関節骨折
正中頚のう胞	正中頚嚢胞	右肺上葉転移性肺癌
尿管結石症	両側尿管結石	臍帯内ヘルニア
高血圧症	高血圧状態	両側傍矢状洞髄膜腫
喀血	喀血症状	頸部縫合不全
発赤	指発赤	全身骨痛
高脂血症	Ⅱａ型高脂血症	リンパ球減少型ホジキンリンパ腫
橈骨骨折	右手橈骨骨折	直腸表面播種
精巣痛	右睾丸痛	出血性転化
血便	本日血便	小葉中心性肺気腫
腸出血	回腸出血	難治性退行てんかん
副腎出血	左副腎出血	喉頭挙上運動障害
髄膜腫	後頭蓋下髄膜腫	右膝偽痛風
急性前壁中隔心筋梗塞	急性前壁中隔梗塞	ウイルス肺炎
顔面帯状疱疹	右顔面部帯状疱疹	出血性下痢
慢性びまん性管内増殖性糸球体腎炎	びまん性管内増殖性糸球体腎炎	不消化便
リンパ節腫大	傍腹部大動脈リンパ節腫大	炎症性線維性ポリープ
上腕脂肪腫	左上腕脂肪腫	腰部圧迫骨折
発赤	尿道口発赤	視床下部性汎下垂体機能低下症
冠状動脈狭窄症	冠動脈狭窄症	痰症状
膵石灰化症	膵石灰化	精神疾患合併
丘疹	丘疹様	左上腕骨肉腫
原発性肺癌	肺上葉原発性肺癌	下壁陳旧性心筋梗塞
労作時呼吸困難	労作時胸部不快	頸部帯状疱疹
ステロイド糖尿病	２型＋ステロイド性糖尿病	肺門腫瘤
腫瘤	腫瘤縮小	子宮体癌Ｉａ期
サルモネラ敗血症	Ｓａｌｍｏｎｅｌｌａ　ｅｎｔｅｒｉｔｉｄｉｓ敗血症	排尿時疼痛
異常腸音	グル音異常	右多嚢胞性異形成腎
鉄欠乏症	鉄吸収障害	オムツ皮膚炎
水中毒	水中毒症状	両側腋窩リンパ節腫脹
鼻中隔弯曲症	鼻中隔彎曲	両内頚動脈狭窄症
白内障	本日右眼白内障	肝臓転移
過敏性腸症候群	過敏性腸症侯群	馬尾神経症候群
幻聴	会話性幻聴	巨大総胆管結石
筋疲労	筋疲労感	硬膜外出血
水疱症	水疱後びらん	耳小骨奇形
胆管結石症	胆管内結石	両側硬膜下水腫
せん妄	時々せん妄	胸骨肋骨転移
膵炎	処置後膵炎	最近頭痛
術後性反回神経麻痺	術後右反回神経麻痺	粘稠性痰
細菌感染症	反復性細菌感染	壊死性動脈炎
頻拍症	ｗｉｄｅ　ＱＲＳ頻拍	左頬骨骨折
末梢性顔面神経麻痺	両側性末梢性顔面神経麻痺	両下肢静脈血栓症
皮膚感染症	皮膚軟部組織感染症	転移性膵癌
椎間板ヘルニア性腰痛症	腰痛ヘルニア	左小細胞肺癌
イレウス	イレウス合併	角化性紅斑胸部
呼吸困難	息苦しく	末梢性肺動脈狭窄
肺好酸球性肉芽腫症	肺好酸球性肉芽腫	眼瞼結膜発赤
非感染性腸炎	無菌性腸炎	無気肺像
骨盤部感染性リンパのう胞	骨盤内リンパ嚢腫	部分発赤
眼瞼下垂症	両側眼瞼下垂症	Ｃ－ＨＣＣ
結核性胸膜炎	両側性結核性胸膜炎	右中葉原発性肺腺癌
甲状腺機能亢進症	甲状腺機能亢進症状	風邪様症状
心電図異常	平坦Ｔ波	酩酊
両室ペーシング機能付き植込型除細動器不全	ペーシング不全	硬結部分
頭部打撲	後頭部打撲	膜性糸球体腎炎
薬剤性過敏症症候群	薬剤性過敏症候群	両上下肢しびれ
喉頭肉芽腫	両側喉頭肉芽腫	両眼視野欠損
めまい	ふらつきあり	右肺原発小細胞肺癌
鼡径ヘルニア	右鼡径ヘルニア	中枢神経系原発悪性リンパ腫
急性ストレス反応	職業性ストレス	右下肢蜂巣織炎
卵管留水症	卵管水腫	黄色不良肉芽
肺扁平上皮癌	左下葉原発性肺扁平上皮癌	左慢性顎下腺炎
気胸	外気胸	右前縦隔腫瘍
ポリープ	ポリープ数個	鼡径リンパ節転移
急性低音障害型感音難聴	右低音障害型感音難聴	感冒後咳嗽
外陰血腫	外陰部血腫	シェーグレン症
乳様突起炎	左乳突蜂巣炎	頭部皮膚欠損
内頚動脈瘤	未破裂左内頸動脈瘤	両頬紅潮
癌	中咽頭側壁扁平上皮癌	痒疹様
エバンス症候群	ＥＶＡＮＳ症候群	インフルエンザ様症状
聴神経腫瘍	右聴神経腫瘍	混合性無呼吸
胸部異常陰影	両肺多発結節性陰影	左耳前部血管腫
血腫	左血腫	胆嚢腺筋腫症
乳癌	早期乳癌	十二指腸多発びらん
腫瘤	脾臓腫瘤	口腔内挫傷
多発性髄膜腫	多発髄膜腫	喉頭癌垂直部分切除術後再発
多量出血	術中出血多	甲状腺機能低下状態
先天性のう胞肺	先天性嚢胞肺	リンパ管浮腫
手背部痛	手背部疼痛	頚部皮下膿瘍
腹部大動脈瘤	腹部大動脈嚢状瘤	緑膿菌感染
腫瘍	腫瘍感染合併	起床時嘔気
間質性肺炎	ＩＰ合併	下部食道狭窄
腫瘤	左腫瘤	乳頭状腺癌
骨髄炎	ゾメタ骨髄炎	非結核性肺抗酸菌症
葉酸欠乏症	葉酸欠乏	右耳閉感
血管肉腫	右胸膜原発血管肉腫	右上肢浮腫
筋拘縮症	拘縮気味	高分化脂肪肉腫
圧痛	手関節圧痛	大動脈閉塞
浮腫	浮腫残存	両側軽度感音難聴
てんかん	非てんかん性心因性発作	右褐色細胞腫
鼻口蓋管のう胞	鼻口蓋管嚢胞	左上肢腫脹
腸間膜動脈塞栓症	下腸間膜動脈閉塞	蠕動音異常
中大脳動脈閉塞症	右中大脳動脈領域梗塞	小腸絞扼性イレウス
腫瘤	消化管腫瘤	紡錘状瘤
浮腫	脛骨前面圧痕性浮腫	腺筋腫症
非器質性過眠症	多少眠気	一部膿疱
腫瘤	高濃度腫瘤	骨粗鬆症無
消化管術後後遺症	ＤＧＥ症状	しびれている
胃過形成ポリープ	過形成性ポリープ	多少息ぎれ
光線過敏症	日光アレルギー	左卵巣成熟嚢胞性奇形腫
膝関節痛	両膝痛	ＭＮＤ
こわばり	こわばりあり	類円形紅斑
腸炎	慢性炎症性腸疾患	白内障後
脱臼	尺骨頭脱臼	左腎腫大
痙攣	けいれん症状	糞線虫感染症
三尖弁閉鎖不全症	重度三尖弁閉鎖不全症	化学熱傷
肺炎	肺炎併発	肝転移巣縮小
感覚異常症	右下肢感覚鈍麻	大腸過形成性ポリープ
第２度房室ブロック	第二度房室ブロック	気分不快等
肺アスペルギルス症	慢性進行性肺アスペルギルス症	過形成性ポリープ
発赤	点状発赤	播種性Ｍ．ａｖｉｕｍ感染症
白血病	白血病化	左腎盂拡大
発赤	消退性発赤	偶発性低体温
ヒステリー反応	ヒステリー	左耳急性中耳炎
発疹	手指皮疹	下顎骨正中部骨折
残尿感	残尿	肺胞低換気症侯群
圧痛	腫脹圧痛	ｎｅｕｒｏｍｙｅｌｉｔｉｓ　ｏｐｔｉｃａ
ループスアンチコアグラント	ループスアンチコアグラント陰性	熱型経過観察
気胸	両肺気胸	発語不明瞭
胸水貯留	右肺胸水貯留	浸潤性乳癌
吐血	血性吐物	左頸部違和感
腓骨神経麻痺	両側腓骨神経麻痺	血性鼻汁
廃用症候群	廃用	ａｄｉａｃｅｎｓ菌血症
めまい	浮動感	右精巣腫瘍
右室肥大	軽度右室肥大	夜寝付けない
膝部蜂巣炎	右膝蜂窩織炎	右下顎骨腫瘍
人工呼吸器装着状態	強制換気	副甲状腺腫
ステロイド糖尿病	２型＋ステロイド糖尿病	急性型劇症肝炎
ガス壊疽	左下肢ガス壊疽	直腸通過障害
低血糖	低血糖用	骨癒合不良
不全失語症	喚語障害	不眠リスク
足底皮膚潰瘍	右足底潰瘍	高血圧コントロール
網膜静脈分枝閉塞症	右網膜静脈分枝閉塞症	両側下肢痛
腹痛症	腹痛時	黄色ブドウ球菌性髄膜炎
多動性障害	多動多弁	左聴神経鞘腫
限局性浮腫	右手背浮腫	膜性増殖性
下肢しびれ	足趾しびれ	左黄斑変性症
意識障害	突然意識障害	市中ＭＲＳＡ感染症
しびれ感	足底痺れ	副腎不全症状
ヘルペス角膜炎	角膜ヘルペス	両側びまん性浸潤影
食欲不振	食思不振症状	腎臓障害
食道炎	細菌性食道炎	ｓｕｂｃｌｉｎｉｃａｌ　Ｃｕｓｈｉｎｇ症候群
代謝性アシドーシス	開大代謝性アシドーシス	深呼吸困難
心因性過食	心因性過食症	右側水腎症
転移性肺腫瘍	術後肺転移	白内障オペ
転移性腫瘍	転移性腫瘤	両側チョコレート嚢胞
夜間頻尿症	夜間尿意	紅斑熱群リケッチア症
下腿腫脹	右下腿腫脹	ＡＴＬ
皮脂欠乏性湿疹	背部皮脂欠乏性湿疹	アミラーゼ産生肺癌
足爪白癬	足爪白鮮	以前糖尿病
神経痛	神経性疼痛	左顎下腫瘤
異所性調律	房室接合部調律	準夜帯胸部症状
末梢循環不全	末梢循環不全徴候	フルーツアレルギー
眼瞼下垂症	眼瞼下垂自覚	３ＶＤ
上顎洞乳頭腫	右上顎洞乳頭腫	先天性両側後鼻腔閉鎖
帯状疱疹	帯状疱疹拡大	肋骨部痛
ラクナ梗塞	左尾状核ラクナ硬塞	卵巣癌Ⅳ期
急性上腸間膜動脈閉塞症	ＳＭＡ閉塞	左肺門部癌
めまい	めまいの発作	成人発症急性リウマチ熱
急性呼吸窮迫症候群	呼吸切迫	腹膜播種結節摘出
連鎖球菌感染症	劇症型連鎖球菌感染症	右傍直腸播種
仙痛	腹部疝痛	右後大脳動脈血栓化動脈瘤
胆のうポリープ	胆嚢多発ポリープ	熱発等症状
カロチン血症	柑皮症	右臀部疼痛
浮腫	浮腫状	右頸部結核性リンパ節炎
外陰部そう痒症	陰部掻痒	口腔内感染巣
十二指腸びらん	十二指腸多発びらん	右声帯結節付近
前立腺肥大症	前立性肥大症	両側高度感音難聴
嘔気	嘔気状況	外傷所見
眼球運動障害	両側眼球外転障害	腹膜線維腫
